Strategy_name,Cum Ret.,Ann Ret.,Ann Vol.,SR,VaR (95%)
MVP_index_0.01,-0.6475334712793201,-0.5787,0.5462,-1.0596,-0.0623
maxSR_index_0.01,-0.6826018746823295,-0.6138,0.6526,-0.9405,-0.0716
MVP_more4_0.01,-0.5434169024870011,-0.4779,0.683,-0.6997,-0.0764
MVP_less4_0.01,-0.7357719302192859,-0.6682,0.8123,-0.8226,-0.0801
maxSR_more4_0.01,-0.4916208279394618,-0.4293,0.5939,-0.7227,-0.0633
maxSR_less4_0.01,-0.7711038057647088,-0.7054,0.8324,-0.8475,-0.0873
MVP_more8_0.01,-0.5703881277114786,-0.5036,0.6075,-0.8289,-0.0666
MVP_less8_0.01,-0.6474434429946792,-0.5786,0.5428,-1.0659,-0.06
maxSR_more8_0.01,-0.6164327684369242,-0.5481,0.6348,-0.8634,-0.0706
maxSR_less8_0.01,-0.7196991997628148,-0.6516,0.6935,-0.9396,-0.0732
MVP_index_0.02,-0.6522698451173836,-0.5834,0.5553,-1.0506,-0.066
maxSR_index_0.02,-0.6862764252807434,-0.6175,0.6498,-0.9502,-0.0714
MVP_more4_0.02,-0.5455920038371471,-0.48,0.6825,-0.7032,-0.0766
MVP_less4_0.02,-0.7357719302192859,-0.6682,0.8123,-0.8226,-0.0801
maxSR_more4_0.02,-0.4961758845659757,-0.4335,0.5951,-0.7284,-0.0634
maxSR_less4_0.02,-0.7685997254492746,-0.7028,0.8266,-0.8502,-0.0866
MVP_more8_0.02,-0.577086662525351,-0.51,0.6097,-0.8365,-0.0673
MVP_less8_0.02,-0.6496162378053159,-0.5808,0.5449,-1.0659,-0.0605
maxSR_more8_0.02,-0.6153480169559369,-0.5471,0.6298,-0.8687,-0.0698
maxSR_less8_0.02,-0.7157202072869997,-0.6475,0.6859,-0.944,-0.0725
MVP_index_0.05,-0.6792186650473415,-0.6104,0.6179,-0.9877,-0.0729
maxSR_index_0.05,-0.6871171740075823,-0.6183,0.63,-0.9814,-0.0729
MVP_more4_0.05,-0.5521173078875878,-0.4862,0.6812,-0.7137,-0.0771
MVP_less4_0.05,-0.7357719302192859,-0.6682,0.8123,-0.8226,-0.0801
maxSR_more4_0.05,-0.5098410542959229,-0.4463,0.6006,-0.743,-0.0661
maxSR_less4_0.05,-0.7610314084323289,-0.6947,0.8101,-0.8576,-0.0848
MVP_more8_0.05,-0.59718226696697,-0.5294,0.6184,-0.8561,-0.0697
MVP_less8_0.05,-0.6651205522678805,-0.5962,0.5589,-1.0668,-0.0644
maxSR_more8_0.05,-0.6115486307248557,-0.5434,0.6187,-0.8782,-0.0722
maxSR_less8_0.05,-0.7159651450098088,-0.6477,0.673,-0.9625,-0.0704
